date,code,open_price,close_price,high_price,low_price,volume,turnover
2025-10-02,US.SPY,664.941114825,663.721221364,665.055169905,661.301270107,56895993.0,38054233364.0
2025-10-03,US.SPY,664.484894506,663.711303531,667.147832672,662.669931064,70494350.0,47255562503.0
2025-10-06,US.SPY,666.101501289,666.091583456,666.984188428,663.95429044,54623260.0,36665477762.0
2025-10-07,US.SPY,667.013941927,663.622043034,667.460244412,662.183957246,72020067.0,48229113694.0
2025-10-08,US.SPY,664.742758165,667.579258409,667.674072892,663.919578024,60702241.0,40799452038.0
2025-10-09,US.SPY,667.995807396,665.64528097,668.402438549,663.711303531,66501941.0,44626286882.0
2025-10-10,US.SPY,666.607310773,647.654331872,668.412356382,647.475810877,159422589.0,105449039811.0
2025-10-13,US.SPY,655.221638466,657.592000558,659.664827659,654.346786415,79560517.0,52684184066.0
2025-10-14,US.SPY,651.770232575,656.788656083,660.35907597,647.803099367,88779560.0,58688301320.0
2025-10-15,US.SPY,661.340941439,659.704498991,664.722922499,653.515771186,81702555.0,54340999714.0
2025-10-16,US.SPY,661.340941439,655.211720633,663.21541188,651.710725577,110563346.0,73259166994.0
2025-10-17,US.SPY,654.081087669,658.930908015,660.284692223,652.732262378,96500870.0,63879313590.0
2025-10-20,US.SPY,661.83683309,665.784130632,666.686653437,661.787243925,60493350.0,40553066069.0
2025-10-21,US.SPY,665.922980294,665.774212799,667.460244412,664.475968457,56249034.0,37782882264.0
2025-10-22,US.SPY,666.478378944,662.312889075,666.478378944,657.849864216,80564006.0,53809325329.0
2025-10-23,US.SPY,662.630259732,666.240350951,667.182644266,662.312889075,65604461.0,44005299166.0
2025-10-24,US.SPY,670.90173247,671.685241279,672.895216907,670.098387996,74356527.0,50329601010.0
2025-10-27,US.SPY,677.120213774,679.609589862,679.907124853,676.510267043,63339790.0,43307237339.0
2025-10-28,US.SPY,681.404717639,681.414635472,683.244475664,679.202958708,61738073.0,42400914182.0
2025-10-29,US.SPY,683.060995753,681.741923961,684.032943389,677.259063436,85362207.0,58659125285.0
2025-10-30,US.SPY,678.280600237,674.244042198,680.303838173,674.244042198,76335751.0,52132828559.0
2025-10-31,US.SPY,679.411233202,676.455718962,679.450904534,673.65889005,87164122.0,59490896756.0
2025-11-03,US.SPY,680.036056682,677.725201588,680.164988511,674.353138361,57315025.0,39142222684.0
2025-11-04,US.SPY,670.554608315,669.691756842,674.372974027,669.037179863,78426969.0,53081024219.0
2025-11-05,US.SPY,669.433893183,672.012529769,675.265578999,668.630548709,74402376.0,50444568213.0
2025-11-06,US.SPY,670.911650303,664.802265163,671.814173108,663.225329713,85035298.0,57175038452.0
2025-11-07,US.SPY,662.421985238,665.456842142,665.565938306,655.772078198,100592443.0,67061494713.0
2025-11-10,US.SPY,671.670364529,675.840813314,676.574732958,669.483482349,75842888.0,51505987265.0
2025-11-11,US.SPY,674.363056194,677.387995266,677.953311748,673.153080566,58953385.0,40189261621.0
2025-11-12,US.SPY,679.163287376,677.76487292,679.331890537,675.34988058,62312484.0,42566414731.0
2025-11-13,US.SPY,674.908537011,666.518050276,675.265578999,665.010539657,103457788.0,69804041612.0
2025-11-14,US.SPY,659.912773484,666.408954112,670.108305829,657.815151801,96846672.0,65012246038.0
2025-11-17,US.SPY,664.197277349,660.200390642,668.17432839,656.729149085,90456105.0,60401256774.0
2025-11-18,US.SPY,656.654765337,654.656321984,659.654909826,650.470996449,114467488.0,75694941178.0
2025-11-19,US.SPY,655.350570295,657.185369404,661.856668756,653.332291275,94702955.0,62749099189.0
2025-11-20,US.SPY,667.380901748,647.168358054,670.009127499,646.53361674,165293521.0,109304611988.0
2025-11-21,US.SPY,649.667651975,653.614949517,659.089593344,645.502162106,123956203.0,81515415682.0
2025-11-24,US.SPY,657.244876402,663.235247546,664.554319338,656.15391477,80437940.0,53685148509.0
2025-11-25,US.SPY,663.136069216,669.473564516,670.653786645,659.020168512,81077088.0,54472019324.0
2025-11-26,US.SPY,672.062118934,674.095274703,676.098676973,671.159596129,71879597.0,48850360787.0
2025-11-28,US.SPY,675.265578999,677.774790753,678.047531161,674.908537011,49212030.0,33570117569.0
2025-12-01,US.SPY,673.23242323,674.680426851,677.378077432,673.162998399,61201193.0,41673094138.0
2025-12-02,US.SPY,676.316869299,675.930073812,678.201257573,673.745671089,62953844.0,42915909673.0
2025-12-03,US.SPY,674.977961842,678.270682404,679.282301372,674.105192536,57238481.0,39090725048.0
2025-12-04,US.SPY,679.66909686,678.766574055,679.738521691,675.741634984,61970336.0,42367731329.0
2025-12-05,US.SPY,679.837700021,680.055892348,682.733707263,678.955012883,79241045.0,54359570051.0
2025-12-08,US.SPY,680.94849732,678.012818746,680.998086485,675.969745144,55231462.0,37764834779.0
2025-12-09,US.SPY,677.536762761,677.427666598,679.753398441,676.981364112,58310055.0,39868460103.0
2025-12-10,US.SPY,676.951610613,681.920444956,683.308941578,675.711881485,85671334.0,58715349058.0
2025-12-11,US.SPY,679.510411532,683.507298239,683.586640903,676.559856208,86173678.0,59208366022.0
2025-12-12,US.SPY,682.515514937,676.158183971,683.219681081,673.593829065,113160347.0,77303455444.0
2025-12-15,US.SPY,680.105481513,675.13664717,680.125317179,673.668807883,90810952.0,61880199383.0
2025-12-16,US.SPY,673.648972217,673.291930228,675.483771326,669.433893183,122030631.0,82817186727.0
2025-12-17,US.SPY,674.303549196,665.883308962,674.844071096,665.679993385,110625198.0,74604474909.0
2025-12-18,US.SPY,672.032365435,670.911650303,675.146565003,669.354550519,108650128.0,73594043837.0
2025-12-19,US.SPY,673.013850402,676.992708206,677.490065431,672.894484667,103599543.0,70403812089.0
2025-12-22,US.SPY,680.325001616,681.210297478,681.737496137,676.989525119,69556733.0,47602470234.0
2025-12-23,US.SPY,680.305107327,684.323753709,684.562485178,680.255371605,64839951.0,44537516744.0
2025-12-24,US.SPY,684.313806565,686.730962681,687.178584184,684.164599397,39445560.0,27207362895.0
2025-12-26,US.SPY,686.989588438,686.661332669,688.004197178,685.62682964,41613347.0,28725538374.0
2025-12-29,US.SPY,683.90597364,684.21433512,685.557199629,682.443743397,62559503.0,43027115521.0
2025-12-30,US.SPY,683.811475767,683.378774981,684.915608808,682.951047767,47160671.0,32419611187.0
2025-12-31,US.SPY,683.50808786,678.315678425,683.726925039,678.106788391,74144801.0,50727016357.0
2026-01-02,US.SPY,682.085646195,679.559071489,683.239514958,676.226778078,89377203.0,61041634458.0
2026-01-05,US.SPY,682.911259189,684.085022241,685.785983952,682.747131305,71927191.0,49469542812.0
2026-01-06,US.SPY,684.293912276,688.153404346,688.655735144,684.144705108,69273827.0,47838441786.0
2026-01-07,US.SPY,688.531395837,685.93519112,690.292040415,685.676565363,75588337.0,52279336360.0
2026-01-08,US.SPY,685.179208137,685.865561109,686.964720577,683.856237917,64019200.0,44125677520.0
2026-01-09,US.SPY,686.979641294,690.401459005,691.634904924,685.53730534,80125467.0,55521315242.0
2026-01-12,US.SPY,687.029377016,691.485697757,692.410782196,686.979641294,63976002.0,44417015892.0
2026-01-13,US.SPY,691.813953525,690.10304467,692.410782196,687.695835698,78309726.0,54318210492.0
2026-01-14,US.SPY,687.347685641,686.711068392,688.063880045,682.413901964,94676684.0,65242351935.0
2026-01-15,US.SPY,690.898816231,688.58113156,691.774164947,687.596364253,77861974.0,53985019601.0
2026-01-16,US.SPY,689.99362608,688.004197178,690.580507606,686.452442635,79289200.0,54896654805.0
2026-01-20,US.SPY,677.887951211,673.998617708,681.150614611,672.993956113,111623277.0,76000106726.0
2026-01-21,US.SPY,676.057676622,681.777284715,685.094657409,674.545710656,127844467.0,87323987076.0
2026-01-22,US.SPY,686.203764022,685.338362449,687.472024947,683.28925068,77112243.0,53137654117.0
2026-01-23,US.SPY,684.512749455,685.587041062,687.307897062,683.527982149,63059578.0,43457913036.0
2026-01-26,US.SPY,686.84038127,689.068541641,690.461141872,686.273394033,60473813.0,41888752738.0
2026-01-27,US.SPY,690.510877595,691.813953525,692.848456555,689.90410178,55506147.0,38603467100.0
2026-01-28,US.SPY,693.365708069,691.744323514,694.151532485,690.272146126,61172165.0,42560773112.0
2026-01-29,US.SPY,692.709196531,690.371617572,693.375655214,681.210297478,97486198.0,67363814541.0
2026-01-30,US.SPY,688.133510057,688.312558658,690.540719028,683.488193571,101835131.0,70436579823.0
2026-02-02,US.SPY,685.93519112,691.734376369,693.246342335,685.78101038,79286521.0,55085062015.0
2026-02-03,US.SPY,692.53014793,685.885455398,693.276183768,680.414525917,107904611.0,74443778334.0
2026-02-04,US.SPY,686.701121247,682.563109131,687.795307143,678.156524113,105204600.0,72256189086.0
2026-02-05,US.SPY,677.340858263,674.038406286,680.076323004,672.218078841,113610812.0,77161138745.0
2026-02-06,US.SPY,677.858109778,686.969694149,688.650761571,677.251333963,89127566.0,61262266921.0
2026-02-09,US.SPY,685.776036808,690.282093271,692.191945017,684.701745201,73885192.0,51245406658.0
2026-02-10,US.SPY,691.276807722,688.461765826,692.858403699,688.004197178,65185725.0,45239102293.0
2026-02-11,US.SPY,692.709196531,688.302611513,693.45523237,685.53730534,76353872.0,52891039386.0
2026-02-12,US.SPY,690.570560462,677.669114032,691.674693502,676.773871026,118828963.0,81499174395.0
2026-02-13,US.SPY,678.086894102,678.146576969,682.652633432,673.938934841,96267487.0,65701282082.0
2026-02-17,US.SPY,676.545086703,679.240762865,681.319716067,672.208131696,81354660.0,55414282998.0
2026-02-18,US.SPY,680.404578773,682.662580576,685.507463906,679.220868576,73570341.0,50491640276.0
2026-02-19,US.SPY,680.225530171,680.86214742,682.553161987,677.945147292,58649363.0,40109130293.0
2026-02-20,US.SPY,678.713564206,685.785983952,686.412654057,678.12668268,100033986.0,68741872845.0
2026-02-23,US.SPY,684.194440831,678.783194217,686.35297119,676.774865741,90558087.0,61881173103.0
2026-02-24,US.SPY,678.295784136,683.716977894,684.711692345,676.40582668,73798727.0,50616183997.0
2026-02-25,US.SPY,686.532019791,689.48632171,690.013520369,686.452442635,56369479.0,39010299016.0
2026-02-26,US.SPY,689.615634589,685.656671074,689.635528878,680.732834541,71670990.0,49333148019.0
2026-02-27,US.SPY,679.479494333,682.364166241,683.229567813,678.037158379,83308868.0,57060855962.0
2026-03-02,US.SPY,675.112697893,682.752104877,684.980265247,674.436292067,87477198.0,59933261808.0
2026-03-03,US.SPY,671.491937292,676.734082448,679.002031397,666.120479256,105003113.0,71078856685.0
2026-03-04,US.SPY,678.027211235,681.508711813,683.458352137,676.027835188,79182244.0,54225758632.0
2026-03-05,US.SPY,678.474832738,677.70890261,681.906597594,672.03903024,106606464.0,72537474329.0
2026-03-06,US.SPY,669.850658447,668.826102563,672.536387465,666.219950701,100686951.0,67849655102.0
2026-03-09,US.SPY,662.867763001,674.684970679,676.326249523,658.888905197,102667711.0,68895311787.0
2026-03-10,US.SPY,674.137877731,673.600731928,679.748067235,671.193522956,81505315.0,55348633951.0
2026-03-11,US.SPY,673.998617708,672.755224644,676.485403836,669.781028436,68441672.0,46263587188.0
2026-03-12,US.SPY,667.612550933,662.539507233,668.099961014,662.350511487,108882246.0,72792084705.0
2026-03-13,US.SPY,665.73254062,658.789433752,668.781340413,657.864349313,97200242.0,64634085505.0
2026-03-16,US.SPY,664.847244759,665.493809152,668.517741083,663.593904551,82023130.0,54841870181.0
2026-03-17,US.SPY,668.836049707,667.244506586,670.875214332,666.160267834,87128044.0,58488171933.0
2026-03-18,US.SPY,664.82735047,657.933979324,666.180162123,657.695247856,82062576.0,54586798764.0
2026-03-19,US.SPY,653.497552873,656.312594769,659.475786723,651.707066861,111272539.0,73295950231.0
2026-03-20,US.SPY,654.823431062,646.903828858,655.002968643,643.063719477,163617522.0,106582623695.0
2026-03-23,US.SPY,656.379423434,653.696334023,660.912747365,652.260033371,134802732.0,88606021434.0
2026-03-24,US.SPY,649.64676413,651.501985805,655.342095186,648.210463479,96457478.0,63090791281.0
2026-03-25,US.SPY,656.977882039,655.132634674,659.192178877,652.559262673,90653787.0,59592297687.0
2026-03-26,US.SPY,650.384863076,643.43276895,653.167695588,643.163462578,96494375.0,62690661486.0
2026-03-27,US.SPY,640.84942264,632.461027862,641.009011601,631.478558319,103649368.0,66114788339.0
2026-03-30,US.SPY,638.46556253,630.346474125,638.724894592,627.663384714,99275851.0,62965721134.0
2026-03-31,US.SPY,637.298568251,648.669281742,649.866198952,636.341034483,152534102.0,98414038190.0
2026-04-01,US.SPY,652.220136131,653.556693681,656.828267388,651.322448224,97841472.0,64136469790.0
2026-04-02,US.SPY,644.759352191,654.145177976,656.509089465,643.45271757,68358713.0,44645183449.0
2026-04-06,US.SPY,654.175100906,657.237214101,658.025184597,653.835974364,39105758.0,25717902677.0
2026-04-07,US.SPY,654.963071403,657.526469093,657.915467186,649.387432068,69980362.0,45973295495.0
2026-04-08,US.SPY,674.652359501,674.273335718,675.340586896,669.735024631,93606114.0,63077612206.0
2026-04-09,US.SPY,673.106341438,678.163316649,679.410105409,672.03909026,57134445.0,38735324856.0
2026-04-10,US.SPY,679.56969437,677.714472695,680.277870386,676.707067377,42253456.0,28728913468.0
2026-04-13,US.SPY,675.669739129,684.337414588,684.53690079,674.841871392,54185819.0,36950956017.0
2026-04-14,US.SPY,685.923329891,692.675937815,692.795629536,685.893406961,63480529.0,43939726809.0
2026-04-15,US.SPY,693.473882622,698.141859739,698.480986282,692.416605753,58240384.0,40645382182.0
2026-04-16,US.SPY,699.258982468,699.857441073,700.974563802,696.735482018,49972363.0,35023251350.0
2026-04-17,US.SPY,704.325931989,708.315656021,710.559875789,703.946908206,70661926.0,50088441203.0
2026-04-20,US.SPY,706.95914985,706.899303989,708.086246889,704.325931989,43546812.0,30850055127.0
2026-04-21,US.SPY,708.455296362,702.271224112,709.447740215,700.834923461,58941384.0,41642411887.0
2026-04-22,US.SPY,707.328199323,709.382907199,709.622290641,706.400588485,42518498.0,30180051991.0
2026-04-23,US.SPY,707.677300176,706.629997617,710.529753372,700.476147527,56173990.0,39794651568.0
2026-04-24,US.SPY,708.924088936,712.105893851,712.634532285,707.188558982,45181957.0,32183513108.0
2026-04-27,US.SPY,711.337871975,713.332733991,713.791552255,710.465119843,33135943.0,23667804385.0
2026-04-28,US.SPY,709.986352959,709.861674083,711.048616983,707.427942424,43117436.0,30674061742.0
2026-04-29,US.SPY,709.173446688,709.751956672,710.370363897,706.550203136,41859227.0,29741522186.0
2026-04-30,US.SPY,712.794121247,716.813768209,717.940865248,708.619872478,67240949.0,48133229327.0
2026-05-01,US.SPY,719.39711452,718.798655915,723.007814768,718.619118333,43049849.0,31085996399.0
2026-05-04,US.SPY,718.22014593,716.165438054,720.264879496,713.153196409,51950558.0,37329928270.0
2026-05-05,US.SPY,719.915778644,721.91064066,723.17737804,719.636298475,36933226.0,26711748444.0
2026-05-06,US.SPY,726.289362785,731.9447966,732.702844166,725.950236242,53288940.0,39000346059.0
2026-05-07,US.SPY,733.16166243,729.700576832,734.238887919,727.875278088,51724642.0,37896290176.0
2026-05-08,US.SPY,733.041970709,735.72506012,736.183878384,732.682895546,47227085.0,34784821669.0
2026-05-11,US.SPY,734.558065841,737.400744214,738.886916416,734.558065841,44023951.0,32538309524.0
2026-05-12,US.SPY,734.996935485,736.283621485,736.94192595,729.949934584,54185273.0,39869851290.0
2026-05-13,US.SPY,736.572876477,740.403011548,741.998901161,733.580583453,44200203.0,32743594036.0
2026-05-14,US.SPY,741.739569099,746.247957255,747.604463426,741.649800308,45307603.0,33842313771.0
2026-05-15,US.SPY,739.884347424,737.271078183,741.550057207,736.064186663,60410771.0,44777020259.0
2026-05-18,US.SPY,737.929382648,736.752414059,739.510310796,731.505926957,47843865.0,35280987739.0
2026-05-19,US.SPY,732.892356058,731.845053499,735.754983051,729.650705282,54255913.0,39863675574.0
2026-05-20,US.SPY,733.819966895,739.34573468,739.964141904,732.004642461,45768035.0,33826081210.0
2026-05-21,US.SPY,736.742439749,740.811958261,742.956434928,735.136575826,43332225.0,32108096104.0
2026-05-22,US.SPY,744.322915409,743.724456805,747.015979131,742.567436835,41762006.0,31151415013.0
2026-05-26,US.SPY,748.08323031,748.661740294,750.197784047,746.447443456,41123621.0,30826877989.0
2026-05-27,US.SPY,748.950995287,748.532074263,749.449710791,746.297828805,42106285.0,31590355938.0
2026-05-28,US.SPY,748.322613752,752.661438636,753.210025691,747.305234123,41562563.0,31301873998.0
2026-05-29,US.SPY,753.958098947,754.536608931,756.132498544,752.751207427,55075739.0,41658588182.0
2026-06-01,US.SPY,753.419486202,756.591316808,758.326846762,752.751207427,43634933.0,33054320042.0
2026-06-02,US.SPY,755.085195986,757.618670746,758.446538483,754.805915304,31581852.0,23971553507.0
2026-06-03,US.SPY,756.202318715,752.302363473,756.85064887,751.634084698,51402518.0,38845353593.0
2026-06-04,US.SPY,750.167861116,755.145041846,756.361907676,749.539479581,49923036.0,37721336627.0
2026-06-05,US.SPY,750.377321628,735.65523995,750.886011442,733.635442159,93989416.0,69856092900.0
2026-06-08,US.SPY,741.450314106,737.320949733,743.425227502,736.293595795,49319144.0,36554266067.0
2026-06-09,US.SPY,741.719620479,735.156524446,744.981219875,720.73367207,87683517.0,64385414194.0
2026-06-10,US.SPY,731.505926957,723.566376133,736.483107687,723.466633032,60341349.0,44064125958.0
2026-06-11,US.SPY,726.88782139,735.864700462,738.09894592,722.54400935,86330522.0,63255401622.0
2026-06-12,US.SPY,738.807121935,739.844450184,742.527539595,733.14171381,57079533.0,42283903541.0
2026-06-15,US.SPY,749.918503364,752.890847768,754.736095133,749.828734574,60176425.0,45337187179.0
2026-06-16,US.SPY,752.611567086,748.402408232,753.499280683,747.953564279,67093142.0,50448002885.0
2026-06-17,US.SPY,749.359942,739.056479687,750.217732667,737.320949733,85945227.0,64112464706.0
