date,code,open_price,close_price,high_price,low_price,volume,turnover
2022-10-05,US.IEF,84.611789743,84.317262214,84.642561276,84.106257416,8603709.0,827704148.0
2022-10-06,US.IEF,84.176592349,83.851293286,84.286490681,83.736999021,11298413.0,1082188851.0
2022-10-07,US.IEF,83.411699959,83.438075559,83.710623422,83.30619756,5085329.0,484575253.0
2022-10-10,US.IEF,83.314989427,82.945731032,83.367740626,82.646807569,3829094.0,362748046.0
2022-10-11,US.IEF,83.227070761,83.156735829,83.622704756,82.928147299,5498458.0,522588710.0
2022-10-12,US.IEF,83.042441564,83.429283692,83.539182024,82.989690365,5847436.0,555817678.0
2022-10-13,US.IEF,82.347884106,83.07760903,83.455659292,82.33909224,6220120.0,589012776.0
2022-10-14,US.IEF,83.525994224,82.611640103,83.534786091,82.56768077,5887204.0,556203388.0
2022-10-17,US.IEF,83.209487028,82.699558768,83.341452945,82.651203502,3215298.0,304147605.0
2022-10-18,US.IEF,82.919355432,82.910563566,83.068817164,82.427010905,4006711.0,378710574.0
2022-10-19,US.IEF,82.259965441,82.040168777,82.429384709,81.978625711,5762580.0,540395905.0
2022-10-20,US.IEF,81.846747713,81.424738119,82.05775251,81.35879912,5738416.0,534534935.0
2022-10-21,US.IEF,81.134606523,81.609367316,81.772016847,81.029104124,7528699.0,700295378.0
2022-10-24,US.IEF,81.582991717,81.503864918,81.864331446,81.213733321,6210821.0,578063248.0
2022-10-25,US.IEF,82.400635306,82.523721437,82.752309968,82.330300373,6301456.0,593257420.0
2022-10-26,US.IEF,82.725934368,82.945731032,83.086400897,82.717142502,6692729.0,633251252.0
2022-10-27,US.IEF,83.209487028,83.534786091,83.653476289,82.954522898,7238058.0,689072793.0
2022-10-28,US.IEF,82.998482231,83.10398463,83.411699959,82.871000166,5659890.0,536776464.0
2022-10-31,US.IEF,82.743518101,82.725934368,82.857812366,82.374259706,4586910.0,432809508.0
2022-11-01,US.IEF,83.389184299,82.710753468,83.415616669,82.569780828,6066392.0,572628087.0
2022-11-02,US.IEF,82.816482948,82.569780828,83.309975297,82.358321867,7582847.0,715269396.0
2022-11-03,US.IEF,81.829674466,82.208538437,82.361405644,81.820863676,8403863.0,786335229.0
2022-11-04,US.IEF,82.226160017,82.032322636,82.499294507,82.014701056,5286954.0,494493066.0
2022-11-07,US.IEF,82.133646722,81.741566566,82.182106067,81.723944986,4289404.0,399887225.0
2022-11-08,US.IEF,81.970647106,82.287835547,82.437618977,81.944214736,4679234.0,438313969.0
2022-11-09,US.IEF,82.195322252,82.569780828,82.622645568,82.138052117,3658160.0,343261600.0
2022-11-10,US.IEF,83.80329143,84.428857522,84.464100682,83.80329143,9608306.0,921888279.0
2022-11-11,US.IEF,84.041182761,84.252641721,84.358283094,83.997128811,2840252.0,272368773.0
2022-11-14,US.IEF,84.164533821,84.049993551,84.168939216,83.891399331,4130820.0,395338326.0
2022-11-15,US.IEF,84.464100682,84.675559642,84.737235172,84.252641721,6841567.0,658648129.0
2022-11-16,US.IEF,85.072045193,85.301125734,85.384828239,84.869397023,6140320.0,595157418.0
2022-11-17,US.IEF,84.772478333,84.719613592,84.860586233,84.534587002,5987899.0,577589196.0
2022-11-18,US.IEF,84.719613592,84.420046732,84.825343073,84.398019757,3102083.0,298540130.0
2022-11-21,US.IEF,84.781289123,84.367181992,84.838559258,84.340749622,4477700.0,431008161.0
2022-11-22,US.IEF,84.728424382,84.851775443,84.935477948,84.635911087,5532830.0,534367278.0
2022-11-23,US.IEF,84.966315713,85.309936524,85.345179684,84.878207813,5236519.0,507702252.0
2022-11-25,US.IEF,85.072045193,85.283504154,85.292314944,85.050018218,1345415.0,130479393.0
2022-11-28,US.IEF,85.380422844,85.318747314,85.494963114,85.195396254,4218401.0,409924087.0
2022-11-29,US.IEF,84.975126503,84.957504923,85.252666389,84.926667158,3356557.0,325099431.0
2022-11-30,US.IEF,84.807721493,85.724043655,85.724043655,84.657938062,7127202.0,691907786.0
2022-12-01,US.IEF,85.886502711,86.663396469,86.681053146,85.860017697,17629333.0,1728374267.0
2022-12-02,US.IEF,86.169009532,86.839963232,86.848791571,85.895331049,5783829.0,567257280.0
2022-12-05,US.IEF,86.319091281,85.957129416,86.354404634,85.912987726,6295805.0,615742686.0
2022-12-06,US.IEF,86.17783787,86.486829706,86.601598102,86.102796996,5745527.0,563623428.0
2022-12-07,US.IEF,86.839963232,87.246066788,87.343178508,86.786993203,5386178.0,532820960.0
2022-12-08,US.IEF,86.786993203,86.751679851,87.012115827,86.636911455,5325780.0,525018699.0
2022-12-09,US.IEF,86.495658044,86.107211165,86.566284749,86.107211165,4343137.0,425985278.0
2022-12-12,US.IEF,86.504486382,85.983614431,86.583941426,85.872465653,5192157.0,508077361.0
2022-12-13,US.IEF,87.246066788,86.760508189,87.352006846,86.676638976,7856616.0,776521404.0
2022-12-14,US.IEF,86.813478218,86.998873319,87.113641715,86.42061717,6533229.0,644602790.0
2022-12-15,US.IEF,87.124311425,87.168538927,87.301221433,86.894328416,4344188.0,429242763.0
2022-12-16,US.IEF,86.558199402,86.947401418,87.106620425,86.469744398,4432835.0,436767602.0
2022-12-19,US.IEF,86.452053397,86.239761388,86.460898898,86.168997386,3951062.0,386703627.0
2022-12-20,US.IEF,85.594039861,85.611730862,85.79748637,85.514430358,4199794.0,407876670.0
2022-12-21,US.IEF,85.965550877,85.717876867,86.000932878,85.598639522,4406708.0,428589815.0
2022-12-22,US.IEF,85.735567867,85.691340366,85.947859876,85.647112864,2143083.0,208503370.0
2022-12-23,US.IEF,85.284447349,85.302138349,85.479048357,85.249065347,3164920.0,306315251.0
2022-12-27,US.IEF,84.83332683,84.585652819,85.001391337,84.550270818,4780840.0,459287530.0
2022-12-28,US.IEF,84.709489824,84.382206311,84.780253827,84.36451531,3161308.0,303038347.0
2022-12-29,US.IEF,84.61218932,84.797944828,84.873131581,84.563539068,4021775.0,386405004.0
2022-12-30,US.IEF,84.514888816,84.444124813,84.877554331,84.298174057,5043765.0,483302862.0
2023-01-03,US.IEF,85.443666355,85.107537341,85.518853108,84.939472834,6808415.0,657658991.0
2023-01-04,US.IEF,85.824022871,85.762104368,85.894786874,85.514430358,7800088.0,758021733.0
2023-01-05,US.IEF,85.257910847,85.638267363,85.717876867,85.142653978,3177933.0,308074027.0
2023-01-06,US.IEF,85.673649365,86.74395491,86.788182411,85.594039861,6807822.0,667511836.0
2023-01-09,US.IEF,86.637808905,86.965092419,87.124311425,86.584735903,4988013.0,491820587.0
2023-01-10,US.IEF,86.602426904,86.416671396,86.699727408,86.253029639,4027039.0,394783622.0
2023-01-11,US.IEF,86.673190907,86.973937919,86.99162892,86.620117904,7118680.0,700430212.0
2023-01-12,US.IEF,87.256993931,87.752341952,87.752341952,86.832409913,5767999.0,571894971.0
2023-01-13,US.IEF,87.522358942,87.283530432,87.734650951,87.168538927,5573709.0,552481407.0
2023-01-17,US.IEF,86.99162892,87.009319921,87.314224318,86.973937919,3708960.0,366422646.0
2023-01-18,US.IEF,88.061934465,88.19461697,88.229998972,87.778878453,7926409.0,791577375.0
2023-01-19,US.IEF,88.017706963,88.026552463,88.157465869,87.849642456,4234128.0,422685244.0
2023-01-20,US.IEF,87.575431944,87.442749439,87.686000699,87.345448935,8822676.0,875320661.0
2023-01-23,US.IEF,87.150847927,87.159693427,87.416212938,87.119888675,4334933.0,428745665.0
2023-01-24,US.IEF,87.274684932,87.663886948,87.677155199,86.98278342,3540326.0,351263234.0
2023-01-25,US.IEF,87.725805451,87.761187452,87.93809746,87.47813144,2924706.0,290821845.0
2023-01-26,US.IEF,87.593122945,87.442749439,87.756764702,87.319000889,2875361.0,285356275.0
2023-01-27,US.IEF,87.115465925,87.310066933,87.310066933,87.088929424,5524111.0,546598615.0
2023-01-30,US.IEF,87.062392923,87.035856422,87.248148431,86.989771365,2584607.0,255228078.0
2023-01-31,US.IEF,87.433903938,87.47813144,87.513513442,87.062392923,4856456.0,480834270.0
2023-02-01,US.IEF,87.657344241,88.109431592,88.162618339,87.3293593,20159128.0,1998157689.0
2023-02-02,US.IEF,88.384229785,88.07397376,88.548222256,88.051369393,5822979.0,581468146.0
2023-02-03,US.IEF,87.311630384,87.125476769,87.480055084,87.010238817,5267001.0,519795185.0
2023-02-06,US.IEF,86.504964719,86.371997851,86.629067129,86.327675562,5500522.0,538192941.0
2023-02-07,US.IEF,86.283353272,86.159250862,86.70884725,86.114928573,5678915.0,554832966.0
2023-02-08,US.IEF,86.247895441,86.478371345,86.487235803,86.061741826,6137619.0,599184134.0
2023-02-09,US.IEF,86.699982792,86.088335199,86.717711708,85.990826163,7358257.0,718674554.0
2023-02-10,US.IEF,86.017419537,85.67170568,86.04401291,85.609654475,5290058.0,513280798.0
2023-02-13,US.IEF,85.680570138,85.875588211,85.9199105,85.662841222,17262290.0,1676548937.0
2023-02-14,US.IEF,85.609654475,85.485552065,85.810079867,85.255076161,7133647.0,690265589.0
2023-02-15,US.IEF,85.334856281,85.228482787,85.525442125,85.113244835,4964758.0,478982331.0
2023-02-16,US.IEF,85.024600256,84.944820136,85.201889413,84.865040015,27126361.0,2611046555.0
2023-02-17,US.IEF,84.754234292,85.184160498,85.206321642,84.731984502,4540507.0,437170682.0
2023-02-21,US.IEF,84.599106279,84.253392422,84.670021942,84.231231278,11382104.0,1087165550.0
2023-02-22,US.IEF,84.501597243,84.404088206,84.652293026,84.359765917,30136619.0,2882480360.0
2023-02-23,US.IEF,84.43068158,84.732073147,84.820717726,84.38635929,7059763.0,676395619.0
2023-02-24,US.IEF,84.191341217,84.217934591,84.333172543,84.031780976,10757151.0,1025146370.0
2023-02-27,US.IEF,84.519326158,84.475003869,84.607970737,84.333172543,3693234.0,353055442.0
2023-02-28,US.IEF,84.217934591,84.607970737,84.63456411,84.107128868,4690209.0,448125119.0
2023-03-01,US.IEF,84.227082398,83.929513379,84.373646243,83.885100092,8328617.0,790745491.0
2023-03-02,US.IEF,83.476497857,83.583089744,83.654151003,83.405436599,12952838.0,1221901333.0
2023-03-03,US.IEF,84.027222609,84.258171698,84.258171698,83.778508205,5696994.0,540997585.0
2023-03-06,US.IEF,84.453590159,84.107166525,84.480238131,84.048807466,3766424.0,358210892.0
2023-03-07,US.IEF,84.258171698,84.116049182,84.364763586,83.911748064,5053288.0,480307075.0
2023-03-08,US.IEF,84.444707502,84.08940121,84.604595333,83.982809322,5163480.0,491559085.0
2023-03-09,US.IEF,84.231523727,84.61347799,84.746717849,84.178227783,12498892.0,1193462648.0
2023-03-10,US.IEF,85.714927494,86.176825673,86.25232826,85.590570292,11041267.0,1071986270.0
2023-03-13,US.IEF,87.615816154,87.224979233,88.028859718,86.896320914,23930587.0,2365009342.0
2023-03-14,US.IEF,86.851907627,86.398892105,86.931851543,86.22123896,47886756.0,4682384662.0
2023-03-15,US.IEF,87.886737201,87.651346783,88.353076709,87.233861891,25157366.0,2496594734.0
2023-03-16,US.IEF,88.131010277,86.860790284,88.335311395,86.754198397,14243234.0,1407336281.0
2023-03-17,US.IEF,87.535872238,87.89117853,88.215395521,87.455928323,12293849.0,1221253208.0
2023-03-20,US.IEF,88.033301047,87.535872238,88.042183704,87.331571121,7982461.0,789560589.0
2023-03-21,US.IEF,86.931851543,86.771963712,87.176124618,86.647606509,9851679.0,966426134.0
2023-03-22,US.IEF,86.620958538,87.917826502,87.98888776,86.549808453,10705182.0,1055900905.0
2023-03-23,US.IEF,87.775703985,88.424137967,88.495199226,87.642464126,7118827.0,708233666.0
2023-03-24,US.IEF,88.93933209,88.450785939,89.063689292,88.335311395,9135980.0,913951172.0
2023-03-27,US.IEF,87.606933497,87.358219093,87.784586643,87.327129792,8284356.0,818564877.0
2023-03-28,US.IEF,87.173459821,87.304923149,87.43372168,87.091739374,13324802.0,1312744463.0
2023-03-29,US.IEF,86.976264829,87.153917975,87.322688463,86.9407342,13404761.0,1319765965.0
2023-03-30,US.IEF,87.073974059,87.287157834,87.36710175,87.047326087,4157547.0,409536924.0
2023-03-31,US.IEF,87.429280351,87.766821328,87.8245586,87.287157834,6330052.0,626042744.0
2023-04-03,US.IEF,87.665340739,88.181555522,88.332859855,87.598588827,7226622.0,717688760.0
2023-04-04,US.IEF,87.807744817,88.751171834,88.849074638,87.789944307,6763202.0,675517926.0
2023-04-05,US.IEF,89.080481265,89.124982539,89.405340568,88.991567718,6257056.0,629063987.0
2023-04-06,US.IEF,89.160583559,89.151683304,89.365289421,89.133882794,4264689.0,428836647.0
2023-04-10,US.IEF,88.448563168,88.270558071,88.506414825,88.163755012,6025074.0,599562016.0
2023-04-11,US.IEF,88.337309982,88.234957051,88.350660365,88.030251189,5458997.0,542528274.0
2023-04-12,US.IEF,88.644368776,88.493064443,88.679969795,88.092552973,5857167.0,583473879.0
2023-04-13,US.IEF,88.635468521,88.199356032,88.782322726,88.128153993,39858222.0,3969246081.0
2023-04-14,US.IEF,87.905647621,87.763243542,87.92344813,87.647540229,4968542.0,491544927.0
2023-04-17,US.IEF,87.425033857,87.202527485,87.478435386,87.17582672,5681007.0,558693763.0
2023-04-18,US.IEF,87.22922825,87.344931563,87.54073717,87.21142774,5061415.0,498398246.0
2023-04-19,US.IEF,87.140225701,87.158026211,87.220327995,86.926619584,4648100.0,456349394.0
2023-04-20,US.IEF,87.638639974,87.665340739,87.734228712,87.549637425,4607978.0,455245827.0
2023-04-21,US.IEF,87.852246091,87.451734622,87.92344813,87.380532583,5948165.0,586754204.0
2023-04-24,US.IEF,87.692041503,87.878946856,87.896747366,87.629739719,5143745.0,509165715.0
2023-04-25,US.IEF,88.377361129,88.751171834,88.786772854,88.359560619,13076805.0,1306374856.0
2023-04-26,US.IEF,88.733371324,88.404061894,88.840174383,88.266107943,5902987.0,588854377.0
2023-04-27,US.IEF,88.039151444,87.825545327,88.083652718,87.727642523,5065839.0,501759376.0
2023-04-28,US.IEF,88.359560619,88.484164188,88.493064443,88.163755012,8525911.0,849103380.0
2023-05-01,US.IEF,88.143876678,87.439070463,88.197406264,87.323089693,17442068.0,1723325655.0
2023-05-02,US.IEF,87.742404783,88.581034963,88.607799756,87.688875197,8540678.0,848809606.0
2023-05-03,US.IEF,88.8219181,89.160938811,89.187703604,88.664451901,9534804.0,953754739.0
2023-05-04,US.IEF,88.920055674,89.143095616,89.651626682,88.902212479,12014124.0,1206462759.0
2023-05-05,US.IEF,88.625642951,88.661329342,88.697015733,88.438289401,11254376.0,1121115552.0
2023-05-08,US.IEF,88.108190287,88.117111885,88.304465436,88.072503896,7022484.0,696337657.0
2023-05-09,US.IEF,88.108190287,88.010052713,88.192945465,87.994350701,7317240.0,724473528.0
2023-05-10,US.IEF,88.411524608,88.67025094,88.741623721,88.40260301,9930757.0,989439248.0
2023-05-11,US.IEF,89.196625202,89.000350053,89.303684374,88.902212479,5979642.0,598773510.0
2023-05-12,US.IEF,88.928977272,88.465054194,89.000350053,88.438289401,5107312.0,509025184.0
2023-05-15,US.IEF,88.215249459,88.268779045,88.268779045,88.152798275,4459070.0,442278586.0
2023-05-16,US.IEF,87.925297535,87.98328792,88.041278305,87.733483185,7194048.0,711211121.0
2023-05-17,US.IEF,88.036817506,87.697796795,88.063582299,87.590737623,5542595.0,546875029.0
2023-05-18,US.IEF,87.376619279,87.153579338,87.385540877,87.117892947,9448919.0,926778168.0
2023-05-19,US.IEF,86.841323419,86.823480224,87.242795314,86.667352265,12923496.0,1263093220.0
2023-05-22,US.IEF,86.841323419,86.662891466,87.059902562,86.618283478,7034752.0,686319798.0
2023-05-23,US.IEF,86.537989099,86.805637029,86.912696201,86.466616318,8264266.0,805383085.0
2023-05-24,US.IEF,86.908235402,86.582597087,86.948382591,86.537989099,7415494.0,723018151.0
2023-05-25,US.IEF,86.422008329,86.03837963,86.493381111,85.967006849,11647754.0,1128937289.0
2023-05-26,US.IEF,85.904555665,86.198968388,86.198968388,85.717202114,7408900.0,716208183.0
2023-05-30,US.IEF,86.45769472,86.87700981,86.87700981,86.390782738,7882984.0,768413269.0
2023-05-31,US.IEF,86.930539396,87.207108923,87.33647209,86.810097828,10817909.0,1059320149.0
2023-06-01,US.IEF,87.463398357,87.44998428,87.700380379,87.336590618,18161559.0,1782639697.0
2023-06-02,US.IEF,87.297958077,86.752452288,87.32478623,86.680910546,7585448.0,739442133.0
2023-06-05,US.IEF,86.394743575,86.725624135,86.967077517,86.305316396,6243050.0,607346911.0
2023-06-06,US.IEF,86.761395006,86.779280442,86.801637237,86.519941625,3986269.0,387760367.0
2023-06-07,US.IEF,86.658553751,86.144347475,86.752452288,86.054920297,8226649.0,796126485.0
2023-06-08,US.IEF,86.296373679,86.725624135,86.743509571,86.260602807,5841899.0,567681407.0
2023-06-09,US.IEF,86.430514446,86.41262901,86.53782706,86.260602807,6421876.0,622606551.0
2023-06-12,US.IEF,86.546769778,86.555712496,86.569126573,86.171175629,5261660.0,509883825.0
2023-06-13,US.IEF,86.689853264,85.938664965,86.752452288,85.804524197,9173507.0,886820701.0
2023-06-14,US.IEF,86.198003782,86.054920297,86.314259114,85.728511096,7704389.0,743905905.0
2023-06-15,US.IEF,86.564655214,86.725624135,86.78822316,86.448399882,5959311.0,579308385.0
2023-06-16,US.IEF,86.296373679,86.350029986,86.510998907,86.099633886,6538076.0,633257836.0
2023-06-20,US.IEF,86.510998907,86.609368803,86.815051313,86.510998907,5477521.0,532554991.0
2023-06-21,US.IEF,86.376858139,86.689853264,86.761395006,86.242717372,5119647.0,496687674.0
2023-06-22,US.IEF,86.430514446,86.198003782,86.578069291,86.133437359,4102148.0,397012841.0
2023-06-23,US.IEF,86.882121697,86.555712496,86.91342121,86.443928523,4112143.0,399629174.0
2023-06-26,US.IEF,86.779280442,86.770337724,86.846797962,86.609368803,2976587.0,289606246.0
2023-06-27,US.IEF,86.752452288,86.466285318,86.908949851,86.349493423,4752458.0,461091766.0
2023-06-28,US.IEF,86.591483367,86.815051313,86.850822185,86.421571728,5257355.0,511280568.0
2023-06-29,US.IEF,86.023620784,85.920779529,86.090691168,85.768753326,8268789.0,796981729.0
2023-06-30,US.IEF,85.947607683,86.108576604,86.157761552,85.844766428,7450786.0,719145761.0
2023-07-03,US.IEF,86.060931735,85.733737233,86.334340839,85.733737233,4687135.0,450977098.0
2023-07-05,US.IEF,85.733737233,85.321382518,85.778558398,85.213811723,10186202.0,973579943.0
2023-07-06,US.IEF,84.666993514,84.62217235,84.756635843,84.308424197,9285229.0,878794544.0
2023-07-07,US.IEF,84.501155205,84.514601554,84.832831823,84.46978039,6577624.0,623050746.0
2023-07-10,US.IEF,84.649065048,84.953848968,85.079348229,84.640100815,6622657.0,629379681.0
2023-07-11,US.IEF,85.115205161,85.133133627,85.258632888,84.998670133,6327171.0,602810790.0
2023-07-12,US.IEF,85.697880301,85.966807289,86.083342317,85.57238104,8255066.0,793375921.0
2023-07-13,US.IEF,86.38364412,86.683945923,86.737731321,86.294001791,9742728.0,944143753.0
2023-07-14,US.IEF,86.495697032,86.253662743,86.598785711,86.220046869,7491062.0,723885079.0
2023-07-17,US.IEF,86.316412373,86.39709047,86.47328645,86.208841578,3182374.0,307556735.0
2023-07-18,US.IEF,86.674981691,86.495697032,86.782552486,86.442001277,3626466.0,351432354.0
2023-07-19,US.IEF,86.652571108,86.791516719,86.845302116,86.486732799,5059394.0,490842401.0
2023-07-20,US.IEF,86.343305072,86.101270783,86.379162004,85.948878823,9486701.0,914147066.0
2023-07-21,US.IEF,86.289519675,86.172984646,86.370197771,86.146091948,4560175.0,440087368.0
2023-07-24,US.IEF,86.325376606,85.966807289,86.415018936,85.930950357,7451172.0,717876125.0
2023-07-25,US.IEF,85.626166438,85.805451096,85.855202589,85.617202205,4079509.0,391487108.0
2023-07-26,US.IEF,86.002664221,86.101270783,86.146091948,85.751665699,4880153.0,469493825.0
2023-07-27,US.IEF,85.769594165,85.160026325,85.868200727,85.039009181,8522842.0,814120367.0
2023-07-28,US.IEF,85.35723945,85.437917546,85.545488341,85.276561353,5794206.0,554043341.0
2023-07-31,US.IEF,85.402060614,85.545488341,85.693398185,85.393096382,6347597.0,607701379.0
