date,code,open_price,close_price,high_price,low_price,volume,turnover
2022-10-05,US.QQQ,271.673932229,275.28609821,277.072655979,268.881825551,55766318.0,15599328101.0
2022-10-06,US.QQQ,274.290311912,273.118798621,277.433872577,272.796632466,53489411.0,15034146511.0
2022-10-07,US.QQQ,268.491321121,262.711855551,268.618235061,261.384140488,71354674.0,19377533353.0
2022-10-10,US.QQQ,262.907107766,260.085713257,263.297612197,257.381470076,60392990.0,16100475939.0
2022-10-11,US.QQQ,258.416306817,256.512597719,261.276751769,254.833428668,66522509.0,17568383992.0
2022-10-12,US.QQQ,257.147167418,256.424734222,259.060639127,255.731588858,50580179.0,13327759104.0
2022-10-13,US.QQQ,249.102776152,262.43850245,263.756454902,248.224141183,112894068.0,29740662565.0
2022-10-14,US.QQQ,264.762003811,254.550312956,265.357523067,253.96455631,77244302.0,20430128521.0
2022-10-17,US.QQQ,260.505505519,262.95592082,263.824793178,260.407879412,64576452.0,17338160489.0
2022-10-18,US.QQQ,269.965475346,265.035356912,270.629332877,262.360401564,69780995.0,18997856517.0
2022-10-19,US.QQQ,263.522152244,264.068858447,267.183131279,261.706306643,53115405.0,14369785636.0
2022-10-20,US.QQQ,263.180460868,262.721618162,268.315594127,261.559867481,60605496.0,16424033576.0
2022-10-21,US.QQQ,261.618443146,268.881825551,269.417792882,260.489494838,77897694.0,21165473222.0
2022-10-24,US.QQQ,269.145416042,271.839896612,272.767344634,265.513724839,63963569.0,17673683605.0
2022-10-25,US.QQQ,272.777107245,277.463160409,277.843902229,271.30295302,59014494.0,16657465141.0
2022-10-26,US.QQQ,271.849659222,271.332240852,277.238620362,270.844110314,63898246.0,17891705203.0
2022-10-27,US.QQQ,270.219303226,266.392359808,271.673444098,265.874941437,57760302.0,15833406144.0
2022-10-28,US.QQQ,265.767552719,274.544139792,275.010792587,265.601588336,62651312.0,17397896102.0
2022-10-31,US.QQQ,272.298739317,271.351766074,273.118798621,269.438294365,47741952.0,13279814754.0
2022-11-01,US.QQQ,274.812611588,268.579184618,275.373961707,268.21796802,45895897.0,12710417066.0
2022-11-02,US.QQQ,268.549896786,259.373042671,271.605593953,259.304704396,79803142.0,21699358825.0
2022-11-03,US.QQQ,256.766425598,254.306247687,258.221054602,253.925505867,70038903.0,18376966779.0
2022-11-04,US.QQQ,259.22660351,258.396781595,260.280965472,252.92971957,78313213.0,20573323664.0
2022-11-07,US.QQQ,259.441380947,261.237701326,261.774644918,257.313131801,47333828.0,12581197299.0
2022-11-08,US.QQQ,262.750905994,263.141410425,266.372834586,259.216840899,63213785.0,17029528116.0
2022-11-09,US.QQQ,261.403665709,257.069066532,262.18467457,256.78595082,64862129.0,17248439478.0
2022-11-10,US.QQQ,269.457819586,276.037819239,276.330697561,267.349095662,99256693.0,27543227942.0
2022-11-11,US.QQQ,275.852329634,281.124139444,281.787996976,274.51485196,66961751.0,19133008507.0
2022-11-14,US.QQQ,279.073991185,278.663961533,282.349347095,277.687700457,55080048.0,15794655290.0
2022-11-15,US.QQQ,285.273249017,282.520192783,286.298323147,279.181379903,73985372.0,21481633062.0
2022-11-16,US.QQQ,280.567670631,278.663961533,282.611766072,277.843902229,48859804.0,13986681871.0
2022-11-17,US.QQQ,274.212211026,278.048917055,279.521997393,274.056009254,55462076.0,15737436971.0
2022-11-18,US.QQQ,281.055801169,278.058679666,281.153427277,275.619100863,53588631.0,15250965162.0
2022-11-21,US.QQQ,276.672388938,275.198234713,277.824377008,274.368412799,40083527.0,11319886861.0
2022-11-22,US.QQQ,275.93043052,279.161854682,279.318056454,273.802181374,41873444.0,11874973604.0
2022-11-23,US.QQQ,279.181379903,281.96372397,282.588531058,279.00565291,46389967.0,13362144023.0
2022-11-25,US.QQQ,280.372418416,280.108827925,281.075326391,279.620697387,15498797.0,4451232270.0
2022-11-28,US.QQQ,278.136780552,275.998768795,280.147878368,275.071320773,38877045.0,11041923506.0
2022-11-29,US.QQQ,276.223308843,273.909570093,276.623575884,272.542804586,35618878.0,10011311899.0
2022-11-30,US.QQQ,274.173160583,286.395949255,286.503337973,273.323813447,74718088.0,21414627752.0
2022-12-01,US.QQQ,286.71811541,286.747403242,288.729213227,283.974821786,51547332.0,15127697099.0
2022-12-02,US.QQQ,281.690370869,285.605177783,286.483812752,281.514643875,53583172.0,15571632977.0
2022-12-05,US.QQQ,283.486691248,280.8117359,284.755830647,279.357106897,41482121.0,11974995091.0
2022-12-06,US.QQQ,280.655534128,274.993219887,280.792210679,273.602047854,53937605.0,15256525708.0
2022-12-07,US.QQQ,273.811943985,273.87051965,275.862092245,272.162160393,45614254.0,12793422975.0
2022-12-08,US.QQQ,275.217759935,277.111706422,278.078204887,273.148086454,42594913.0,12059672066.0
2022-12-09,US.QQQ,276.096394903,275.344673875,278.859213748,274.90535639,47860487.0,13582589944.0
2022-12-12,US.QQQ,275.520400868,278.800638084,278.859213748,274.485564128,35732518.0,10114763594.0
2022-12-13,US.QQQ,289.607848195,281.797759587,289.827506937,279.122804239,80667675.0,23469216049.0
2022-12-14,US.QQQ,281.212002941,279.708560884,284.492240157,276.467374112,64984432.0,18699872995.0
2022-12-15,US.QQQ,275.627789587,270.316929333,276.291647118,269.12589082,60554119.0,16859518196.0
2022-12-16,US.QQQ,269.643309191,267.739600093,271.17603908,266.138531928,68300351.0,18757175069.0
2022-12-19,US.QQQ,268.009162829,263.977331117,268.097236822,262.744295205,44167920.0,11955511503.0
2022-12-20,US.QQQ,262.8127972,263.771825132,265.513733007,261.237251313,51064199.0,13762994412.0
2022-12-21,US.QQQ,264.809141058,267.598150858,268.899688765,263.967545118,46394694.0,12655358222.0
2022-12-22,US.QQQ,264.593849073,261.051317326,264.725862203,256.838444628,60278377.0,16035455016.0
2022-12-23,US.QQQ,259.788923417,261.638477284,262.303925237,257.890439552,39373584.0,10485819538.0
2022-12-27,US.QQQ,261.031745328,257.939369549,261.13939132,257.401139587,38009005.0,10055971492.0
2022-12-28,US.QQQ,257.538143578,254.533841793,259.788923417,254.171759818,47139043.0,12345605408.0
2022-12-29,US.QQQ,257.332637592,260.738165349,261.682514281,256.637831642,45893567.0,12191886175.0
2022-12-30,US.QQQ,257.978513546,260.58158936,260.708807351,256.676975639,37858277.0,10009455499.0
2023-01-03,US.QQQ,262.900871194,258.820109486,264.373664089,256.52039965,42335325.0,11214096052.0
2023-01-04,US.QQQ,260.933885335,260.053145398,261.726551278,256.911839622,47754861.0,12669330029.0
2023-01-05,US.QQQ,258.389525517,255.982169689,258.555887505,255.669017711,45396744.0,11923253547.0
2023-01-06,US.QQQ,257.714291565,263.047661184,264.163265104,254.768705776,54659739.0,14528203466.0
2023-01-09,US.QQQ,265.034219041,264.750425062,269.398774729,264.143693105,45568676.0,12425635323.0
2023-01-10,US.QQQ,263.722895135,266.991418901,267.099064894,263.214023172,35247763.0,9559275821.0
2023-01-11,US.QQQ,268.058092825,271.610410571,271.718056563,267.275212881,44077036.0,12143678320.0
2023-01-12,US.QQQ,272.168212531,273.078310466,274.105840393,267.881944838,60599953.0,16833170437.0
2023-01-13,US.QQQ,270.582880645,274.957222332,275.200893714,270.250156668,44802936.0,12501031121.0
2023-01-17,US.QQQ,274.761502346,275.515024292,276.7969902,273.597947029,36269738.0,10201942472.0
2023-01-18,US.QQQ,277.051426182,271.933348548,278.597614071,271.727842563,47754549.0,13395375698.0
2023-01-19,US.QQQ,270.308872664,269.261770739,271.439155583,268.028734827,44150436.0,12170389944.0
2023-01-20,US.QQQ,270.866674624,276.630628212,276.963352188,269.8097867,60613606.0,16949393097.0
2023-01-23,US.QQQ,277.472224152,282.776235772,283.999485685,276.679558208,52799905.0,15186204305.0
2023-01-24,US.QQQ,281.161545888,282.198861814,283.353609731,280.642887925,44875146.0,12943891439.0
2023-01-25,US.QQQ,277.697302136,281.572557858,282.189075814,275.162728317,50872022.0,14496971086.0
2023-01-26,US.QQQ,284.987871614,287.062503466,287.238651453,282.344673203,51596335.0,15022283189.0
2023-01-27,US.QQQ,285.75117956,289.920015261,291.877215121,285.633747568,56441939.0,16681227770.0
2023-01-30,US.QQQ,286.661277494,284.058201681,288.080247393,283.686333707,49405833.0,14421563244.0
2023-01-31,US.QQQ,284.097345678,288.315111376,288.412971369,283.989699686,46705106.0,13667581245.0
2023-02-01,US.QQQ,288.109605391,294.480290935,296.936576759,286.044759539,67562173.0,20081348104.0
2023-02-02,US.QQQ,300.98798047,305.049170179,306.967226042,300.165956528,83070628.0,25699320366.0
2023-02-03,US.QQQ,298.414262654,299.627726567,305.704832132,298.022822682,76170804.0,23491011997.0
2023-02-06,US.QQQ,297.014864754,297.093152748,299.363504586,295.752470844,40802348.0,12406988188.0
2023-02-07,US.QQQ,296.965934757,303.248546308,304.373936227,295.850330837,67583981.0,20684072910.0
2023-02-08,US.QQQ,301.937222402,297.856460694,302.876678335,297.171440743,56720860.0,17386058646.0
2023-02-09,US.QQQ,302.230802381,295.224026882,302.37759237,293.775698986,49137818.0,14963043539.0
2023-02-10,US.QQQ,293.071107036,293.286399021,295.11638089,290.888829192,50050104.0,14988305795.0
2023-02-13,US.QQQ,294.68579692,297.983678685,298.570838643,293.511477004,39636720.0,12027503086.0
2023-02-14,US.QQQ,296.408132797,300.185528527,301.134770459,294.470504936,64079057.0,19527775054.0
2023-02-15,US.QQQ,298.375118657,302.485238363,302.651600351,297.690098706,43427298.0,13331932900.0
2023-02-16,US.QQQ,297.866246693,296.809358769,301.829576409,296.662568779,59498630.0,18208032282.0
2023-02-17,US.QQQ,294.627080925,294.715154918,295.468676864,291.720639133,58230729.0,17485338927.0
2023-02-21,US.QQQ,290.898615191,287.737737417,292.337157088,287.600733427,46526708.0,13769662280.0
2023-02-22,US.QQQ,288.315111376,287.953029402,290.017777394,286.29919552,51389237.0,15128778748.0
2023-02-23,US.QQQ,291.593421142,290.468031222,291.74999713,286.289409521,69294443.0,20487123626.0
2023-02-24,US.QQQ,285.516315576,285.60438957,286.700421492,283.842909696,74331958.0,21673789972.0
2023-02-27,US.QQQ,288.755481345,287.649663424,290.145093245,287.062503466,48995009.0,14426014148.0
2023-02-28,US.QQQ,287.023359469,287.27779545,289.786925671,286.690635492,48243141.0,14203905512.0
2023-03-01,US.QQQ,286.984215471,284.968299616,287.639877424,283.989699686,58286972.0,17008595726.0
2023-03-02,US.QQQ,282.482655793,287.326725447,288.129177389,282.198861814,53738557.0,15646450094.0
2023-03-03,US.QQQ,289.068633322,293.266827022,293.501691005,288.559761359,60511540.0,18013931263.0
2023-03-06,US.QQQ,294.499862934,293.599550998,297.49437872,293.403831012,56736294.0,17109580282.0
2023-03-07,US.QQQ,293.648480995,289.998303256,294.568364929,289.391571299,65955756.0,19646039262.0
2023-03-08,US.QQQ,290.419101226,291.446631152,292.043577109,288.569547358,50876265.0,15103211200.0
2023-03-09,US.QQQ,291.945717116,286.397055513,294.539006931,285.584719711,71456691.0,21178410590.0
2023-03-10,US.QQQ,286.563417501,282.375009801,288.050889395,281.230047883,98593561.0,28624521671.0
2023-03-13,US.QQQ,280.593957928,284.469213651,288.168321387,279.086914036,97123603.0,28265188724.0
2023-03-14,US.QQQ,288.011745398,291.006261184,291.554277144,287.170149458,73602545.0,21759924587.0
2023-03-15,US.QQQ,288.40318537,292.532877074,292.865601051,286.964643473,83631535.0,24772868993.0
2023-03-16,US.QQQ,291.62277914,300.244244523,300.606326497,290.830113196,98556824.0,29952805510.0
2023-03-17,US.QQQ,300.156170529,298.825274624,302.534168359,296.877860764,89923732.0,27489419867.0
2023-03-20,US.QQQ,298.209987364,299.885985124,300.209423288,296.004727154,56359491.0,17164766451.0
2023-03-21,US.QQQ,301.816812953,304.16909051,304.619943709,300.302534275,49757048.0,15350629396.0
2023-03-22,US.QQQ,304.100482415,300.033002471,308.981458347,299.866382811,75791914.0,23565260193.0
2023-03-23,US.QQQ,303.757441938,303.590822277,307.903331133,300.905305399,74575981.0,23147985877.0
2023-03-24,US.QQQ,303.169372548,304.708154117,304.806165682,300.84649846,57245803.0,17688398308.0
2023-03-27,US.QQQ,305.404036228,302.620507785,306.482163442,301.76780717,50287407.0,15585057239.0
2023-03-28,US.QQQ,302.042239552,301.01311812,302.071643021,298.713766808,48585917.0,14882787668.0
2023-03-29,US.QQQ,304.698352961,306.501765755,307.119238614,303.884856972,53274266.0,16595892002.0
2023-03-30,US.QQQ,308.97165719,309.402908076,310.030182091,306.588800024,58354808.0,18384222904.0
2023-03-31,US.QQQ,309.628334675,314.548515233,314.783742989,309.324498824,62138097.0,19811336185.0
2023-04-03,US.QQQ,312.431465431,313.784025027,314.048656252,311.108407317,47126839.0,15033338875.0
2023-04-04,US.QQQ,314.225077069,312.725500126,315.234596187,311.505354154,45875384.0,14659112093.0
2023-04-05,US.QQQ,311.774787946,309.638135832,312.715698969,307.824921881,62795706.0,19837152573.0
2023-04-06,US.QQQ,307.991541541,311.725782164,312.215839988,306.59977732,46916496.0,14842470395.0
2023-04-10,US.QQQ,308.80503753,311.549361347,311.59836713,307.021227049,45134736.0,14260191252.0
2023-04-11,US.QQQ,311.510156721,309.549925423,311.56896366,309.040265286,40113594.0,12690289109.0
2023-04-12,US.QQQ,311.500355565,306.815402762,312.088424954,306.349847829,62813305.0,19803881998.0
2023-04-13,US.QQQ,308.569809774,312.823511691,313.293967202,307.393670995,54613792.0,17343454815.0
2023-04-14,US.QQQ,311.274928965,312.235442301,313.989849313,309.33429998,56278284.0,17896746109.0
2023-04-17,US.QQQ,311.823793729,312.500073527,312.852817149,309.755749709,43007023.0,13664662719.0
2023-04-18,US.QQQ,314.607322172,312.51967584,315.028771901,311.323934748,46746940.0,14913415365.0
2023-04-19,US.QQQ,310.1183925,312.372658492,313.431183393,309.990977465,38960127.0,12396424045.0
2023-04-20,US.QQQ,309.412709232,309.990977465,312.921523256,308.707025965,62462142.0,19806059417.0
2023-04-21,US.QQQ,309.628334675,310.314415629,311.088706992,307.85432535,59002285.0,18647928216.0
2023-04-24,US.QQQ,310.08898903,309.667539301,311.421064209,307.501483717,44043063.0,13902209943.0
2023-04-25,US.QQQ,308.040547324,303.826050033,308.707025965,303.728038468,57121644.0,17843793945.0
2023-04-26,US.QQQ,307.207449022,305.668667453,308.672721917,305.149206159,55400496.0,17327591341.0
2023-04-27,US.QQQ,309.422510389,313.980048157,314.479907138,308.785435217,65430392.0,20817868168.0
2023-04-28,US.QQQ,313.744820401,316.146103741,316.234314149,312.617687405,59712635.0,19166760701.0
2023-05-01,US.QQQ,315.685449386,315.783460951,317.194827485,314.705333737,41013386.0,13219770860.0
2023-05-02,US.QQQ,315.714852855,313.029335977,316.03829102,311.294531278,56519407.0,18069535824.0
2023-05-03,US.QQQ,313.391978767,310.980894271,316.057893333,310.873081549,59882070.0,19138594585.0
2023-05-04,US.QQQ,310.755467671,309.883164744,311.902202981,308.849142734,50224520.0,15901315516.0
2023-05-05,US.QQQ,312.137430737,316.469541905,317.32224252,309.923937555,51806098.0,16646446119.0
2023-05-08,US.QQQ,316.00888755,317.253634424,317.596674901,314.925859758,36465796.0,11771276273.0
2023-05-09,US.QQQ,315.597238978,315.244397344,316.459740749,314.930760336,31768800.0,10227933510.0
2023-05-10,US.QQQ,317.675084153,318.674802115,319.52750273,315.205192718,60446623.0,19595799444.0
2023-05-11,US.QQQ,319.223666879,319.713724703,320.25278831,317.675084153,44278548.0,14418800005.0
2023-05-12,US.QQQ,320.242987154,318.566989394,320.664436883,316.518547688,48432836.0,15728709696.0
2023-05-15,US.QQQ,319.037444905,320.291992936,320.527220692,317.51826565,33375559.0,10875330281.0
2023-05-16,US.QQQ,319.576508512,320.654635726,322.362487245,319.537303886,40019151.0,13118509612.0
2023-05-17,US.QQQ,321.713160627,324.535893696,325.114161929,320.537021848,47486124.0,15655939197.0
2023-05-18,US.QQQ,324.927939956,330.563604938,330.779230381,324.908337643,64213466.0,21509394938.0
2023-05-19,US.QQQ,330.779230381,329.818717044,331.48001307,328.760192144,61554926.0,20724981331.0
2023-05-22,US.QQQ,329.563886976,330.926247728,331.935766846,329.554085819,43015948.0,14521576180.0
2023-05-23,US.QQQ,329.211045342,326.73135275,330.357780651,326.378511117,48216663.0,16159102304.0
2023-05-24,US.QQQ,324.780922609,325.05535499,326.28540013,323.006913284,62891169.0,20841754268.0
2023-05-25,US.QQQ,332.396421201,332.964888278,334.229237465,329.97063497,66862773.0,22657278896.0
2023-05-26,US.QQQ,333.984208553,341.472292111,342.300489835,333.886196988,63006952.0,21819103050.0
2023-05-30,US.QQQ,345.696590558,343.020874837,346.89233165,341.599707145,72652156.0,25499544865.0
2023-05-31,US.QQQ,341.442888642,341.070444695,343.628546539,339.619873534,65105378.0,22674302208.0
2023-06-01,US.QQQ,340.815614626,345.010509604,346.33366573,339.766890882,50488601.0,17692277076.0
2023-06-02,US.QQQ,346.764916616,347.598014917,348.754551383,345.010509604,53372113.0,18909894489.0
2023-06-05,US.QQQ,347.382389475,347.84304383,350.386443939,346.813922398,47266228.0,16810134497.0
2023-06-06,US.QQQ,347.235372127,347.784236891,348.744750227,345.912216001,41390400.0,14674711857.0
2023-06-07,US.QQQ,348.068470429,341.883940684,350.01890057,341.256666668,69225936.0,24331357178.0
2023-06-08,US.QQQ,342.177975378,346.127841444,346.588495799,341.952548779,47153922.0,16586393396.0
2023-06-09,US.QQQ,347.578412604,347.45099757,350.548163021,346.010227566,53196927.0,18889843548.0
2023-06-12,US.QQQ,349.107393017,353.321890308,353.419901872,348.137078524,44817646.0,16046851853.0
2023-06-13,US.QQQ,356.066214125,356.036810655,356.869908957,352.871037109,57097804.0,20697662205.0
2023-06-14,US.QQQ,356.046611812,358.624315969,358.908549507,353.253282212,69525642.0,25314357000.0
2023-06-15,US.QQQ,357.359966781,362.897620198,364.377594828,356.742493923,71138823.0,26217657270.0
2023-06-16,US.QQQ,365.308704695,360.613950736,365.436119729,360.172898694,80931971.0,29972334958.0
2023-06-20,US.QQQ,359.165266872,360.09765382,361.491326942,357.14336124,49204722.0,18025411920.0
2023-06-21,US.QQQ,358.959160284,355.190354095,359.39100266,354.267781747,53378256.0,19398692646.0
2023-06-22,US.QQQ,353.943899965,359.38118806,359.538221651,353.541501387,47603043.0,17333737647.0
2023-06-23,US.QQQ,355.494606678,355.81848846,358.115104731,354.133027296,48922911.0,17754807705.0
2023-06-26,US.QQQ,355.28850009,351.048593127,358.075846333,350.960261732,52685478.0,18987833531.0
2023-06-27,US.QQQ,352.589485241,357.084571789,357.810852148,351.863204881,49428091.0,17877065493.0
2023-06-28,US.QQQ,355.268870891,357.78140835,359.724699041,355.194083643,46498031.0,16931698443.0
