date,code,open_price,close_price,high_price,low_price,volume,turnover
2023-09-12,US.GLD,177.11,177.49,177.7,177.05,4445435.0,788694737.0
2023-09-13,US.GLD,177.53,177.08,177.75,177.035,3874788.0,686952707.0
2023-09-14,US.GLD,176.5,177.17,177.39,176.36,6184382.0,1094379078.0
2023-09-15,US.GLD,178.55,178.34,179.105,178.34,5620888.0,1004247530.0
2023-09-18,US.GLD,178.82,179.39,179.41,178.38,5049308.0,904276155.0
2023-09-19,US.GLD,179.54,179.22,179.65,179.03,4225102.0,757656086.0
2023-09-20,US.GLD,179.34,179.35,180.66,179.32,9330262.0,1680254532.0
2023-09-21,US.GLD,177.86,178.05,178.485,177.69,7573300.0,1348500587.0
2023-09-22,US.GLD,178.65,178.62,178.95,178.51,3637075.0,649942098.0
2023-09-25,US.GLD,178.41,177.7,178.71,177.64,5582074.0,993198746.0
2023-09-26,US.GLD,176.825,176.28,177.14,176.16,7181080.0,1267560086.0
2023-09-27,US.GLD,175.27,174.1,175.32,173.7,10919579.0,1904357411.0
2023-09-28,US.GLD,173.91,173.23,174.135,172.32,10061917.0,1742256960.0
2023-09-29,US.GLD,173.92,171.45,174.03,171.265,10427383.0,1795190949.0
2023-10-02,US.GLD,170.23,169.65,170.46,169.5,12706027.0,2158727050.0
2023-10-03,US.GLD,169.14,169.16,170.08,168.745,11459840.0,1940213964.0
2023-10-04,US.GLD,169.21,169.14,169.41,168.5,10034600.0,1694741206.0
2023-10-05,US.GLD,168.74,168.83,169.0,168.3,6970219.0,1175746554.0
2023-10-06,US.GLD,169.17,169.7,170.23,168.5,9948433.0,1687594066.0
2023-10-09,US.GLD,171.18,172.82,172.86,171.075,10201547.0,1754030795.0
2023-10-10,US.GLD,172.08,172.53,172.795,171.9,5843995.0,1007631405.0
2023-10-11,US.GLD,173.6,173.79,174.125,173.26,7128002.0,1238040293.0
2023-10-12,US.GLD,174.06,173.26,174.23,173.24,5912663.0,1026299797.0
2023-10-13,US.GLD,176.8921,178.83,179.095,176.72,18802885.0,3351283611.0
2023-10-16,US.GLD,177.84,177.96,178.33,177.535,8385428.0,1492607834.0
2023-10-17,US.GLD,178.37,178.29,179.13,177.98,8231866.0,1469041225.0
2023-10-18,US.GLD,180.894,180.87,182.02,179.75,13920793.0,2519240399.0
2023-10-19,US.GLD,181.04,183.09,183.43,180.82,13406560.0,2442490538.0
2023-10-20,US.GLD,183.43,183.59,185.23,183.09,12785667.0,2354453693.0
2023-10-23,US.GLD,183.5099,182.97,183.56,182.705,9479805.0,1736680155.0
2023-10-24,US.GLD,182.07,182.95,183.4,181.68,6593963.0,1203799044.0
2023-10-25,US.GLD,183.42,183.72,184.2993,182.04,10087016.0,1851181294.0
2023-10-26,US.GLD,183.4,184.01,184.49,182.87,7671406.0,1410173768.0
2023-10-27,US.GLD,183.76,186.15,186.36,183.47,14102828.0,2610288861.0
2023-10-30,US.GLD,185.54,185.1,185.7,184.73,8756405.0,1622133949.0
2023-10-31,US.GLD,185.08,184.09,186.21,183.495,10104569.0,1866585074.0
2023-11-01,US.GLD,183.91,183.51,185.0,182.67,9048562.0,1662576679.0
2023-11-02,US.GLD,184.13,184.12,184.28,183.5,7343699.0,1350955979.0
2023-11-03,US.GLD,184.48,184.79,185.47,184.35,8530399.0,1576704028.0
2023-11-06,US.GLD,184.14,183.35,184.23,183.34,8274666.0,1520735308.0
2023-11-07,US.GLD,182.25,182.59,182.65,181.75,6795795.0,1238498569.0
2023-11-08,US.GLD,182.01,180.77,182.065,180.5699,6738304.0,1220564268.0
2023-11-09,US.GLD,180.98,181.49,182.28,180.89,6486286.0,1178599024.0
2023-11-10,US.GLD,180.51,179.51,180.585,179.245,7611618.0,1368025654.0
2023-11-13,US.GLD,179.4,180.51,180.73,179.11,5385908.0,970027820.0
2023-11-14,US.GLD,181.7,182.12,182.75,181.62,6831639.0,1243874799.0
2023-11-15,US.GLD,182.03,181.64,182.18,181.31,4909399.0,892565844.0
2023-11-16,US.GLD,182.8457,183.69,184.32,182.8,8253348.0,1516771116.0
2023-11-17,US.GLD,183.96,183.67,184.125,183.45,4871297.0,895057321.0
2023-11-20,US.GLD,182.32,183.37,183.48,182.225,5393464.0,987102312.0
2023-11-21,US.GLD,185.57,185.35,186.115,185.065,7322379.0,1358871502.0
2023-11-22,US.GLD,185.47,184.56,185.72,184.2715,4338209.0,801744238.0
2023-11-24,US.GLD,185.47,185.52,185.75,185.16,2445058.0,453534927.0
2023-11-27,US.GLD,186.56,186.77,186.8,185.93,6320420.0,1178827156.0
2023-11-28,US.GLD,187.9,189.26,189.4,187.52,10901890.0,2057789910.0
2023-11-29,US.GLD,189.16,189.54,189.99,189.02,8407253.0,1592705730.0
2023-11-30,US.GLD,188.89,188.75,189.24,188.28,7558123.0,1426827986.0
2023-12-01,US.GLD,188.805,192.01,192.395,188.685,16727571.0,3199035141.0
2023-12-04,US.GLD,189.599,187.86,190.38,187.26,18460544.0,3474924520.0
2023-12-05,US.GLD,187.5501,187.15,187.88,186.3,7027722.0,1315169060.0
2023-12-06,US.GLD,188.32,187.84,188.46,187.5,5778604.0,1086239918.0
2023-12-07,US.GLD,188.45,188.15,188.59,187.26,5802025.0,1091185639.0
2023-12-08,US.GLD,185.93,185.64,186.78,184.9,7883204.0,1465071193.0
2023-12-11,US.GLD,184.5,183.59,184.53,183.1513,8519527.0,1565367100.0
2023-12-12,US.GLD,183.844,183.49,183.98,183.26,5056911.0,928638061.0
2023-12-13,US.GLD,183.82,187.63,187.66,183.38,10635500.0,1977357470.0
2023-12-14,US.GLD,188.8649,188.73,189.82,188.08,9107157.0,1720691297.0
2023-12-15,US.GLD,188.52,187.0,188.96,186.82,8324824.0,1563279969.0
2023-12-18,US.GLD,187.5,187.85,188.49,187.24,5357987.0,1005747663.0
2023-12-19,US.GLD,188.23,189.13,189.7239,188.13,6025564.0,1139787080.0
2023-12-20,US.GLD,188.69,188.1,188.96,188.085,6002395.0,1131296640.0
2023-12-21,US.GLD,189.21,189.43,189.62,188.75,4619995.0,874310952.0
2023-12-22,US.GLD,191.6,190.27,191.88,190.07,7176292.0,1369151298.0
2023-12-26,US.GLD,190.97,191.72,191.74,190.4,4502664.0,860116184.0
2023-12-27,US.GLD,191.77,192.59,193.1823,191.54,5813295.0,1119169208.0
2023-12-28,US.GLD,192.34,191.47,192.89,191.44,6171506.0,1185696380.0
2023-12-29,US.GLD,190.99,191.17,191.64,190.74,4612349.0,882296953.0
2024-01-02,US.GLD,191.44,190.72,191.89,190.5,6025646.0,1151828539.0
2024-01-03,US.GLD,188.77,189.13,189.86,188.16,8661568.0,1635203013.0
2024-01-04,US.GLD,189.08,189.32,189.75,188.69,4416743.0,836204854.0
2024-01-05,US.GLD,189.68,189.35,191.26,189.08,7481883.0,1420748968.0
2024-01-08,US.GLD,187.21,187.87,188.74,187.11,6214968.0,1167724102.0
2024-01-09,US.GLD,188.68,187.93,188.78,187.73,4437269.0,834853359.0
2024-01-10,US.GLD,188.14,187.5,188.44,187.205,4504726.0,845156297.0
2024-01-11,US.GLD,188.02,187.87,188.55,186.56,6831086.0,1280689776.0
2024-01-12,US.GLD,190.67,189.71,191.08,189.16,6833678.0,1298719321.0
2024-01-16,US.GLD,189.15,187.91,189.26,187.54,6548068.0,1232698286.0
2024-01-17,US.GLD,187.31,185.84,187.42,185.45,8643163.0,1608376425.0
2024-01-18,US.GLD,186.36,187.37,187.4,186.3,4685239.0,875818397.0
2024-01-19,US.GLD,188.26,187.93,188.3,187.44,5719650.0,1074506344.0
2024-01-22,US.GLD,187.23,187.22,187.7601,186.85,4397522.0,823736434.0
2024-01-23,US.GLD,187.45,187.95,188.15,187.28,5040771.0,946210715.0
2024-01-24,US.GLD,188.33,186.4,188.37,186.32,6085437.0,1137177810.0
2024-01-25,US.GLD,187.34,187.14,187.64,186.46,4651026.0,869937716.0
2024-01-26,US.GLD,187.27,187.01,187.38,186.76,5064774.0,946977884.0
2024-01-29,US.GLD,188.31,188.33,188.54,187.1899,5629695.0,1058061423.0
2024-01-30,US.GLD,189.7,188.59,189.83,187.975,4976467.0,938916962.0
2024-01-31,US.GLD,189.37,188.45,190.46,188.13,7886115.0,1493883452.0
2024-02-01,US.GLD,189.71,190.41,191.36,188.99,10278129.0,1955916393.0
2024-02-02,US.GLD,188.07,188.61,188.87,187.85,7337573.0,1383297104.0
2024-02-05,US.GLD,186.875,187.57,187.82,186.7,5436062.0,1018480021.0
2024-02-06,US.GLD,187.94,188.55,188.854,187.742,4866122.0,917287357.0
2024-02-07,US.GLD,188.45,188.5,189.39,188.28,6276879.0,1184529006.0
2024-02-08,US.GLD,187.91,188.33,188.5298,187.8199,3873445.0,728875331.0
2024-02-09,US.GLD,187.56,187.6,187.77,187.14,4412654.0,827275868.0
2024-02-12,US.GLD,186.6,187.11,187.27,186.36,4706253.0,879547129.0
2024-02-13,US.GLD,185.35,184.53,185.38,184.33,9525794.0,1759873950.0
2024-02-14,US.GLD,184.27,184.42,184.88,183.78,7031562.0,1296429535.0
2024-02-15,US.GLD,185.6,185.66,186.02,185.095,6228859.0,1155912283.0
2024-02-16,US.GLD,185.076,186.34,186.67,184.835,6518526.0,1212774269.0
2024-02-20,US.GLD,187.96,187.47,188.03,187.4,5531152.0,1038059517.0
2024-02-21,US.GLD,187.88,187.48,188.04,187.1,5789951.0,1085991550.0
2024-02-22,US.GLD,187.56,187.56,187.64,187.05,4550823.0,852694036.0
2024-02-23,US.GLD,187.56,188.62,189.18,187.46,6827271.0,1286154492.0
2024-02-26,US.GLD,187.79,188.2,188.36,187.53,4491937.0,844283715.0
2024-02-27,US.GLD,188.58,188.0,188.72,187.88,5165376.0,972173324.0
2024-02-28,US.GLD,188.34,188.34,188.52,188.0301,2824131.0,531725749.0
2024-02-29,US.GLD,189.64,189.31,189.918,189.23,6848639.0,1297601516.0
2024-03-01,US.GLD,190.27,192.89,193.4,189.44,13410997.0,2578257381.0
2024-03-04,US.GLD,194.15,196.01,196.3299,193.88,12216341.0,2388241471.0
2024-03-05,US.GLD,197.44,197.19,198.14,196.65,9672210.0,1907834959.0
2024-03-06,US.GLD,198.08,198.81,199.3,197.44,10459292.0,2076957129.0
2024-03-07,US.GLD,199.54,199.94,200.11,198.91,8403737.0,1678276725.0
2024-03-08,US.GLD,200.89,201.63,203.3,200.4459,13540110.0,2731345908.223
2024-03-11,US.GLD,201.71,202.0,202.41,201.46,7329560.0,1480534570.0
2024-03-12,US.GLD,200.42,199.79,200.6277,199.16,9436586.0,1886880303.0
2024-03-13,US.GLD,200.44,201.19,201.86,200.35,5929990.0,1192564797.0
2024-03-14,US.GLD,200.37,200.35,200.47,199.34,6865044.0,1373551409.0
2024-03-15,US.GLD,199.94,199.71,200.634,199.57,4556710.0,911380584.0
2024-03-18,US.GLD,199.66,200.03,200.145,199.51,7206823.0,1440895540.0
2024-03-19,US.GLD,199.62,199.8,199.81,198.935,4657527.0,929163148.0
2024-03-20,US.GLD,199.16,202.18,202.66,199.12,9593754.0,1930017455.0
2024-03-21,US.GLD,203.88,201.97,203.92,200.6,7396540.0,1494787476.0
2024-03-22,US.GLD,201.32,200.35,201.86,199.715,6918508.0,1387898484.533
2024-03-25,US.GLD,201.19,200.99,201.95,200.965,4034750.0,812399226.0
2024-03-26,US.GLD,202.65,201.64,202.76,201.07,5752677.0,1160958233.0
2024-03-27,US.GLD,202.32,203.1,203.22,202.32,6040980.0,1225696478.0
2024-03-28,US.GLD,204.54,205.72,206.05,203.87,9194473.0,1887150066.0
2024-04-01,US.GLD,208.68,207.82,208.73,206.29,13677114.0,2836433714.0
2024-04-02,US.GLD,209.07,210.89,211.03,208.36,13421070.0,2817475443.0
2024-04-03,US.GLD,210.57,212.74,212.83,210.3,11416226.0,2418362527.0
2024-04-04,US.GLD,212.0,211.52,213.45,211.02,12307274.0,2611046325.0
2024-04-05,US.GLD,212.49,215.14,215.74,212.22,13382720.0,2874851825.786
2024-04-08,US.GLD,215.98,216.48,216.81,214.61,10331406.0,2230105442.0
2024-04-09,US.GLD,217.81,217.67,218.86,216.45,13079306.0,2845098065.0
2024-04-10,US.GLD,215.37,215.61,217.78,214.68,13317492.0,2879858262.0
2024-04-11,US.GLD,216.85,219.8,219.84,215.89,11415224.0,2488896606.0
2024-04-12,US.GLD,221.87,216.89,225.09,216.02,30898775.0,6811467383.0
2024-04-15,US.GLD,217.94,220.95,221.03,215.16,13238952.0,2892462319.0
2024-04-16,US.GLD,220.18,221.22,221.99,218.78,10746123.0,2370444499.0
2024-04-17,US.GLD,221.05,219.59,221.76,218.52,11521054.0,2537809530.0
2024-04-18,US.GLD,221.31,220.34,221.4599,219.312,6496885.0,1432329496.0
2024-04-19,US.GLD,220.49,221.03,222.36,220.08,8688967.0,1923441616.0
2024-04-22,US.GLD,216.35,215.57,216.9578,215.14,13404253.0,2895597061.0
2024-04-23,US.GLD,213.96,215.04,215.86,213.87,10730332.0,2306816622.0
2024-04-24,US.GLD,214.76,214.64,216.35,214.36,5741072.0,1234768834.0
2024-04-25,US.GLD,214.47,215.92,217.05,214.3357,6606512.0,1425147969.0
2024-04-26,US.GLD,216.77,216.62,217.0676,215.53,6268504.0,1356563684.0
2024-04-29,US.GLD,216.02,216.18,217.215,215.25,6409870.0,1387282902.0
2024-04-30,US.GLD,213.38,211.87,214.1271,211.8,11248615.0,2391509382.0
2024-05-01,US.GLD,212.96,213.79,215.5,212.41,10373880.0,2217989886.0
2024-05-02,US.GLD,211.9,213.13,213.705,211.49,6286967.0,1338179951.0
2024-05-03,US.GLD,212.89,212.96,213.225,210.71,8679910.0,1842884391.0
2024-05-06,US.GLD,215.14,215.2,215.91,214.47,6840477.0,1471709645.0
2024-05-07,US.GLD,214.52,214.21,214.93,213.88,5660735.0,1213399600.0
2024-05-08,US.GLD,213.62,213.58,214.8,213.5,4462736.0,955090697.0
2024-05-09,US.GLD,214.48,216.95,216.95,214.44,7732469.0,1670753874.0
2024-05-10,US.GLD,219.22,218.71,219.6,218.08,8700917.0,1904774849.0
2024-05-13,US.GLD,217.06,216.26,217.31,215.8,4896343.0,1059821972.0
2024-05-14,US.GLD,217.31,218.09,218.3795,216.98,4662679.0,1015438578.0
2024-05-15,US.GLD,219.06,220.89,221.19,217.65,9297715.0,2046289848.0
2024-05-16,US.GLD,220.14,220.03,220.585,219.41,4301652.0,946728920.0
2024-05-17,US.GLD,222.18,223.66,223.8501,221.67,10481937.0,2336521533.741
2024-05-20,US.GLD,223.79,224.56,225.66,223.02,5990860.0,1344835964.0
2024-05-21,US.GLD,224.77,224.23,225.21,223.7,4002615.0,898012828.0
2024-05-22,US.GLD,223.09,220.11,223.24,219.7407,8903115.0,1966702846.0
2024-05-23,US.GLD,218.78,215.72,219.23,215.66,9537911.0,2067956686.0
2024-05-24,US.GLD,216.96,215.92,217.21,215.74,4212379.0,910585894.0
2024-05-28,US.GLD,218.43,218.19,218.59,217.21,3809677.0,830353675.0
2024-05-29,US.GLD,216.92,216.16,217.16,216.12,4184972.0,906444577.0
2024-05-30,US.GLD,216.69,216.57,217.51,216.41,3071290.0,665892207.0
2024-05-31,US.GLD,217.77,215.3,217.96,214.65,5617183.0,1211314075.0
2024-06-03,US.GLD,215.92,217.22,217.82,215.54,6172606.0,1326869752.0
2024-06-04,US.GLD,216.24,215.27,216.24,214.2,5509361.0,1185157237.0
2024-06-05,US.GLD,216.69,217.82,218.0795,215.93,5479226.0,1191555031.0
2024-06-06,US.GLD,218.36,219.43,219.97,218.1,5283914.0,1158553368.0
2024-06-07,US.GLD,215.07,211.6,215.19,211.54,12195073.0,2600878663.0
2024-06-10,US.GLD,213.13,213.54,214.02,212.76,4219641.0,900557057.0
2024-06-11,US.GLD,213.95,214.15,214.38,213.24,4004085.0,856340344.0
2024-06-12,US.GLD,216.47,214.72,216.55,214.2,5911883.0,1273510969.0
2024-06-13,US.GLD,214.44,212.97,214.96,212.26,5861099.0,1249417468.0
2024-06-14,US.GLD,215.34,215.73,216.04,214.98,7076496.0,1526121572.645
2024-06-17,US.GLD,214.9,214.61,215.24,213.6,3877671.0,831348642.0
2024-06-18,US.GLD,214.38,215.47,215.83,214.04,4921415.0,1059188680.774
2024-06-20,US.GLD,216.32,218.16,218.7413,216.15,7290516.0,1588188343.0
2024-06-21,US.GLD,217.83,214.78,217.9,214.255,8935399.0,1924069094.0
2024-06-24,US.GLD,215.55,215.63,215.94,215.2,4626923.0,997724165.0
2024-06-25,US.GLD,214.96,214.56,215.31,214.12,3847694.0,825916770.0
2024-06-26,US.GLD,212.39,212.58,213.11,212.1204,4690348.0,997329944.0
2024-06-27,US.GLD,214.71,214.99,215.5,214.45,4977837.0,1070344768.0
2024-06-28,US.GLD,215.64,215.01,215.8148,214.82,3955080.0,851398577.0
2024-07-01,US.GLD,215.25,215.57,216.0,214.485,3797921.0,817896104.0
2024-07-02,US.GLD,215.33,215.56,216.08,214.6204,4921672.0,1059571504.0
2024-07-03,US.GLD,217.34,217.99,218.7397,217.33,5055313.0,1102824424.0
2024-07-05,US.GLD,219.58,220.93,221.28,219.58,5950550.0,1311923522.0
2024-07-08,US.GLD,219.64,218.19,220.04,217.41,5790811.0,1264708710.0
2024-07-09,US.GLD,218.57,218.56,219.29,217.265,3904495.0,852575491.0
2024-07-10,US.GLD,220.14,219.36,220.71,219.16,5556185.0,1221573307.0
2024-07-11,US.GLD,222.65,223.25,224.1489,221.48,9323981.0,2079696576.0
2024-07-12,US.GLD,222.03,223.11,223.62,221.86,5179297.0,1154413044.239
2024-07-15,US.GLD,223.39,223.83,225.59,223.02,5719339.0,1282755410.0
2024-07-16,US.GLD,225.45,228.29,228.29,225.3,11070663.0,2515156471.0
2024-07-17,US.GLD,228.79,227.23,229.65,226.67,8620511.0,1964857232.0
2024-07-18,US.GLD,227.71,225.78,228.32,225.57,5485459.0,1244083099.0
2024-07-19,US.GLD,221.52,221.73,222.68,221.41,8665956.0,1924033416.0
2024-07-22,US.GLD,221.58,221.8,221.92,220.4,5334060.0,1180386183.0
2024-07-23,US.GLD,222.34,222.58,222.75,221.86,4435700.0,986560093.0
2024-07-24,US.GLD,223.47,221.8,224.88,221.74,6838783.0,1526501297.0
2024-07-25,US.GLD,219.02,218.33,219.2607,217.52,9777054.0,2135148995.0
2024-07-26,US.GLD,219.96,220.63,221.04,219.7,6328784.0,1395004086.0
2024-07-29,US.GLD,221.26,220.32,221.55,219.045,4665057.0,1027190032.0
2024-07-30,US.GLD,221.41,222.52,222.92,220.355,4939531.0,1095745796.0
2024-07-31,US.GLD,223.73,226.55,226.6,223.64,7316552.0,1647602946.0
2024-08-01,US.GLD,226.74,225.77,227.57,225.05,7217224.0,1631549262.0
2024-08-02,US.GLD,227.95,225.34,228.76,222.865,11109387.0,2508000792.0
2024-08-05,US.GLD,220.56,222.48,223.1,220.241,8939011.0,1982735919.0
2024-08-06,US.GLD,221.5,220.7,222.14,220.11,14362267.0,3176114865.0
2024-08-07,US.GLD,221.94,220.55,222.31,220.35,5287817.0,1169955576.0
2024-08-08,US.GLD,222.73,224.01,224.25,222.515,6327054.0,1414732403.0
2024-08-09,US.GLD,224.82,224.56,225.28,223.82,4441017.0,997516440.0
2024-08-12,US.GLD,226.14,228.41,228.535,225.965,5561259.0,1265507462.0
2024-08-13,US.GLD,228.07,228.06,228.87,227.59,6740238.0,1537346042.0
2024-08-14,US.GLD,226.55,226.2,227.48,225.35,5462495.0,1236345542.0
2024-08-15,US.GLD,226.51,226.91,227.5,225.12,5273310.0,1196018147.0
2024-08-16,US.GLD,229.99,231.99,232.02,229.005,11924536.0,2751528556.0
2024-08-19,US.GLD,230.15,231.61,231.78,229.74,5164817.0,1193388413.0
2024-08-20,US.GLD,233.71,232.46,234.01,231.13,9073611.0,2111584746.0
2024-08-21,US.GLD,231.69,232.15,232.87,230.48,5337388.0,1237101331.0
2024-08-22,US.GLD,230.35,229.37,230.38,228.26,5765369.0,1322312151.0
2024-08-23,US.GLD,231.04,232.02,232.73,230.5199,5418171.0,1256559123.0
2024-08-26,US.GLD,233.45,232.76,233.5,232.06,3151384.0,733472102.0
2024-08-27,US.GLD,231.69,233.39,233.47,231.5701,4435606.0,1032637967.0
2024-08-28,US.GLD,232.0,231.75,232.02,230.73,4961482.0,1148720766.0
2024-08-29,US.GLD,231.95,232.95,233.61,231.92,5524161.0,1287049507.0
2024-08-30,US.GLD,232.53,231.29,232.86,230.5501,5742963.0,1329476172.0
2024-09-03,US.GLD,230.38,230.29,230.54,228.52,6417918.0,1474285029.0
2024-09-04,US.GLD,229.79,230.43,231.06,229.375,4695980.0,1081934820.0
2024-09-05,US.GLD,232.72,232.35,232.89,231.33,4838112.0,1123616168.0
2024-09-06,US.GLD,231.83,230.63,232.76,229.62,6315824.0,1459110325.0
2024-09-09,US.GLD,231.26,231.6,231.62,230.39,3548806.0,820287606.0
2024-09-10,US.GLD,232.39,232.62,232.74,231.12,4378349.0,1016881594.0
2024-09-11,US.GLD,231.72,232.25,232.87,231.09,4637312.0,1076364124.0
2024-09-12,US.GLD,234.63,236.33,236.45,234.42,9944986.0,2343452843.0
2024-09-13,US.GLD,238.13,238.68,238.98,237.7575,7455078.0,1777415972.0
2024-09-16,US.GLD,238.73,238.66,239.278,238.05,4713541.0,1124597184.0
2024-09-17,US.GLD,238.08,237.34,238.6,236.61,5257119.0,1248572042.0
2024-09-18,US.GLD,238.19,235.51,240.2896,235.3,11081114.0,2633929733.0
2024-09-19,US.GLD,238.24,239.17,239.515,237.39,6108226.0,1458539344.0
2024-09-20,US.GLD,241.11,242.21,242.625,240.47,7737416.0,1871245473.0
2024-09-23,US.GLD,242.97,242.68,243.46,242.585,5426166.0,1317933677.0
2024-09-24,US.GLD,243.39,246.07,246.19,243.15,8386348.0,2053169183.0
2024-09-25,US.GLD,246.19,245.73,246.47,244.79,7393448.0,1816998685.0
2024-09-26,US.GLD,246.44,246.98,247.37,245.19,7041063.0,1735617065.0
2024-09-27,US.GLD,246.31,245.02,246.75,244.19,8329633.0,2041449411.0
2024-09-30,US.GLD,243.97,243.06,244.08,242.5,6919352.0,1683693955.0
2024-10-01,US.GLD,245.2,245.61,246.98,245.06,10605494.0,2609781345.0
2024-10-02,US.GLD,245.61,245.66,246.07,243.99,6798783.0,1666842890.0
2024-10-03,US.GLD,244.72,245.49,245.91,243.69,5674503.0,1390849521.0
2024-10-04,US.GLD,245.0,245.0,246.69,244.045,5951628.0,1457700174.0
2024-10-07,US.GLD,244.58,244.17,244.82,243.81,3849026.0,940307449.0
2024-10-08,US.GLD,243.79,242.37,244.04,240.63,7669807.0,1856785653.0
2024-10-09,US.GLD,241.16,241.05,241.84,240.64,4120486.0,993543700.0
2024-10-10,US.GLD,241.77,242.82,243.02,241.5101,4792690.0,1162004895.0
2024-10-11,US.GLD,244.5,245.47,245.92,244.47,5789546.0,1420340924.0
2024-10-14,US.GLD,245.16,245.07,245.86,244.26,3922892.0,960540319.0
2024-10-15,US.GLD,244.99,245.92,246.55,244.53,5640831.0,1386662398.0
2024-10-16,US.GLD,247.62,247.15,248.09,246.36,5431939.0,1342282095.0
2024-10-17,US.GLD,247.75,248.63,249.06,247.62,5176170.0,1286307775.0
2024-10-18,US.GLD,250.0,251.27,251.37,249.9,7833614.0,1965988911.0
2024-10-21,US.GLD,252.74,251.22,253.14,250.73,9258590.0,2331052235.0
2024-10-22,US.GLD,253.06,253.93,253.94,252.52,5756321.0,1458461318.0
2024-10-23,US.GLD,253.08,250.87,253.18,250.2,8080958.0,2033153592.0
2024-10-24,US.GLD,253.27,252.8,253.32,251.4,5962188.0,1505357097.0
2024-10-25,US.GLD,252.0,253.32,253.5499,251.77,4424475.0,1119463864.0
2024-10-28,US.GLD,253.01,253.33,253.63,252.95,4029110.0,1020399500.0
2024-10-29,US.GLD,254.49,256.09,256.29,254.23,8875470.0,2268884334.0
2024-10-30,US.GLD,256.76,257.5,257.71,255.9101,6386196.0,1641330550.0
2024-10-31,US.GLD,255.52,253.51,255.6,252.2,9930827.0,2518165123.0
2024-11-01,US.GLD,254.33,252.47,254.86,252.435,6473012.0,1639984116.0
2024-11-04,US.GLD,253.32,252.83,253.58,252.27,4581435.0,1158657424.0
2024-11-05,US.GLD,253.78,253.4,253.9893,252.41,6029884.0,1526678067.0
2024-11-06,US.GLD,245.635,245.7,247.35,244.9506,14600217.0,3593648975.0
2024-11-07,US.GLD,248.29,249.65,250.24,248.12,8821445.0,2196857065.0
2024-11-08,US.GLD,249.07,247.96,249.35,247.78,6267916.0,1555784370.0
2024-11-11,US.GLD,242.73,242.14,242.73,241.06,11653848.0,2819891547.0
2024-11-12,US.GLD,241.29,240.05,241.66,239.39,10145510.0,2437143181.0
2024-11-13,US.GLD,241.31,237.63,241.47,237.59,8431694.0,2014544300.0
2024-11-14,US.GLD,236.57,237.01,237.9886,236.1326,8262426.0,1958986736.0
2024-11-15,US.GLD,237.57,236.59,237.88,236.33,7299482.0,1729349483.0
2024-11-18,US.GLD,240.46,241.09,241.495,240.45,6512986.0,1569291985.0
2024-11-19,US.GLD,242.75,243.25,243.31,242.03,6579103.0,1597367420.0
2024-11-20,US.GLD,243.74,244.62,245.21,243.51,6630737.0,1620927989.0
2024-11-21,US.GLD,246.23,246.66,246.81,245.69,7646429.0,1883722012.0
2024-11-22,US.GLD,248.2,249.84,250.39,247.86,7502963.0,1872471127.0
2024-11-25,US.GLD,244.27,242.48,244.3999,241.48,10733109.0,2608615982.0
2024-11-26,US.GLD,242.71,242.95,243.09,241.58,4945897.0,1199854092.0
2024-11-27,US.GLD,244.85,243.49,245.1835,243.2,6930587.0,1690314376.0
2024-11-29,US.GLD,245.25,245.59,245.81,244.73,2708494.0,664812911.0
2024-12-02,US.GLD,244.46,243.44,244.5805,243.14,4765001.0,1161795378.0
2024-12-03,US.GLD,244.96,243.93,245.18,243.3,3557819.0,868664672.0
2024-12-04,US.GLD,244.93,244.67,245.34,244.365,4608584.0,1128016901.0
2024-12-05,US.GLD,244.16,242.86,244.38,242.15,4806206.0,1168816295.0
2024-12-06,US.GLD,242.79,242.95,243.86,242.435,3540698.0,861395870.0
2024-12-09,US.GLD,246.28,245.36,247.11,245.2595,4711536.0,1159481491.0
2024-12-10,US.GLD,247.86,248.59,248.86,247.83,4641963.0,1152876272.0
2024-12-11,US.GLD,249.35,250.96,251.26,248.97,11033776.0,2762919079.0
2024-12-12,US.GLD,247.81,247.28,248.24,246.87,10149585.0,2513166891.0
